Date,State,City Or County,n_killed,n_injured,Population,Land Mass,Household Income by Race,Poverty Rate,Property Value,Median Age,Year,Month,Day
12/31/2018,Nebraska,Omaha,0,0,1929268,"76,872",59566,0.110028464,161800,36.7,1.25,1,1
12/31/2018,Texas,Houston (Cloverleaf),1,2,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,1,1
12/31/2018,West Virginia,Worthington,0,0,1805832,"24,078",44097,0.178039506,121300,42.8,1.25,1,1
12/31/2018,Tennessee,Memphis (Bartlett),1,1,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,1,1
12/31/2018,Missouri,Saint Louis (Overland),0,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,1,1
12/31/2018,Illinois,Chicago,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,1
12/31/2018,North Carolina,Durham,0,1,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,1,1
12/31/2018,Massachusetts,Worcester,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,1,1
12/31/2018,Massachusetts,Boston,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,1,1
12/31/2018,Indiana,Evansville,0,0,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,1,1
12/31/2018,New York,New York (Manhattan),1,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,1,1
12/31/2018,Kansas,Olathe,0,0,2911510,"81,815",58218,0.119679157,159400,37.1,1.25,1,1
12/31/2018,Illinois,Elk Grove Village,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,1
12/31/2018,Florida,Fort Pierce,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,1
12/31/2018,Texas,Fort Worth,0,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,1,1
12/31/2018,Kansas,Goessel,0,0,2911510,"81,815",58218,0.119679157,159400,37.1,1.25,1,1
12/31/2018,Colorado,Longmont,1,0,5695564,"103,718",71953,0.096376201,373300,36.9,1.25,1,1
12/31/2018,Alabama,Birmingham,1,1,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,1,1
12/31/2018,Texas,Mexia,0,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,1,1
12/31/2018,Ohio,Dayton,0,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,1
12/31/2018,California,Los Angeles,1,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,1
12/31/2018,Massachusetts,Methuen,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,1,1
12/31/2018,Florida,Miami,1,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,1
